Date,Actual,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Forecast_Avg
2014-12-24,19.18000030517578,18.070282,19.713034,19.965765,20.218496,18.828476,19.359211
2014-12-26,18.959999084472656,16.932991,19.8394,20.72396,19.207573,19.207573,19.1823
2014-12-30,19.34000015258789,18.57259,19.20431,19.20431,19.077967,18.319902,18.875814
2014-12-31,20.420000076293945,18.698935,19.077967,19.330654,19.330654,18.193558,18.926353
2015-01-05,21.399999618530273,20.349222,20.096436,19.590866,19.717258,20.222828,19.995321
2015-01-08,19.559999465942383,20.739084,20.865543,21.624289,20.106794,20.233252,20.713795
2015-01-09,20.15999984741211,21.750746,20.612627,21.877205,20.359713,19.980337,20.916126
2015-01-13,21.31999969482422,20.60441,19.845964,20.225185,21.61567,21.110039,20.680254
2015-01-14,21.479999542236328,20.60441,19.08752,20.225185,23.51178,20.225185,20.730816
2015-01-15,22.030000686645508,20.857225,18.581892,21.99489,21.742075,18.7083,20.376875
2015-01-16,21.59000015258789,22.393019,21.001364,20.748337,21.633934,22.266506,21.608631
2015-01-22,19.540000915527344,20.895477,19.375805,22.668427,20.51556,20.768839,20.844822
2015-01-23,19.81999969482422,20.642199,18.86925,22.415146,19.629084,21.402033,20.591541
2015-01-27,20.06999969482422,19.005554,19.132257,19.132257,20.399294,18.49874,19.23362
2015-01-28,21.81999969482422,19.512367,18.49874,19.132257,20.272589,18.372036,19.157598
2015-01-29,20.65999984741211,19.765776,18.245333,18.878849,19.385664,17.991922,18.853508
2015-01-30,21.8700008392334,20.799414,20.418938,19.277506,20.418938,21.433542,20.469667
2015-02-04,20.950000762939453,20.319328,20.954308,19.811344,20.319328,20.827312,20.446325
2015-02-05,20.309999465942383,20.446325,20.700317,19.938341,20.446325,20.446325,20.395527
2015-02-06,20.8700008392334,19.557354,20.446325,19.68435,18.79538,20.192331,19.735147
2015-02-09,21.450000762939453,21.112326,20.603596,20.85796,20.476412,20.730778,20.756214
2015-02-12,19.790000915527344,19.869982,19.869982,20.379467,21.27107,21.016327,20.481365
2015-02-13,19.43000030517578,19.360495,19.869982,19.74261,21.27107,20.888956,20.226622
2015-02-18,19.670000076293945,19.505085,19.122633,19.760054,19.505085,18.99515,19.3776
2015-02-19,19.6200008392334,19.250116,19.377602,19.760054,19.505085,19.377602,19.45409
2015-02-20,19.110000610351562,18.230242,17.975275,20.397474,19.505085,20.26999,19.275614
2015-02-23,19.040000915527344,19.267393,20.670979,19.394993,19.012197,19.650188,19.599148
2015-02-26,18.469999313354492,18.64368,19.537554,18.26059,19.154465,18.64368,18.847996
