Date,Actual,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Forecast_Avg
2014-12-24,10.350000381469727,11.108676,14.2680235,10.802933,11.006762,12.025906,11.84246
2014-12-26,12.09000015258789,11.516334,13.452708,10.497189,12.229734,11.21059,11.781312
2014-12-30,13.859999656677246,15.362511,12.00514,11.699925,12.920787,13.226002,13.042874
2014-12-31,18.950000762939453,15.565988,11.089495,12.615572,13.6329565,13.022526,13.185308
2015-01-05,19.450000762939453,14.849678,17.29072,15.663359,13.120605,14.747969,15.134466
2015-01-08,15.039999961853027,16.070675,18.81693,14.951832,18.81693,15.460397,16.823353
2015-01-09,15.199999809265137,15.358684,17.596373,14.951832,18.003223,13.527847,15.887591
2015-01-13,19.6299991607666,15.3118725,16.325905,16.528711,17.137129,16.934322,16.44759
2015-01-14,21.229999542236328,15.920291,16.83292,17.339935,18.353966,15.616081,16.81264
2015-01-15,23.729999542236328,15.616081,15.007664,17.644144,19.266594,15.920291,16.690954
2015-01-16,21.479999542236328,20.840712,21.450684,22.365643,23.077276,21.75567,21.897999
2015-01-22,15.579999923706055,20.822039,17.453768,20.209627,21.434452,17.862043,19.556387
2015-01-23,16.079999923706055,20.107557,16.739286,18.678595,19.80135,16.535149,18.372387
2015-01-27,17.559999465942383,14.519312,14.417064,16.053043,15.030557,12.678837,14.539762
2015-01-28,21.780000686645508,15.337302,12.678837,13.599075,16.15529,13.19008,14.192118
2015-01-29,18.780000686645508,17.79127,11.247355,15.132806,14.110318,13.19008,14.294365
2015-01-30,21.170000076293945,19.077087,17.128353,16.923223,17.333483,17.230919,17.538612
2015-02-04,17.479999542236328,14.815958,16.050621,16.667953,14.713068,14.301515,15.309822
2015-02-05,15.3100004196167,15.43329,16.87373,15.741955,12.963963,15.741955,15.350978
2015-02-06,14.930000305175781,16.15351,15.536178,15.227512,12.346631,16.87373,15.227511
2015-02-09,16.8799991607666,14.638503,14.432327,13.7107115,17.52497,14.329239,14.92715
2015-02-12,12.359999656677246,12.071271,14.237909,14.547429,12.277617,12.690311,13.164907
2015-02-13,11.760000228881836,11.658578,13.412523,12.99983,11.864924,13.206177,12.628407
2015-02-18,12.399999618530273,13.306652,12.790891,13.512958,13.719262,13.719262,13.409805
2015-02-19,12.34000015258789,12.997195,12.275129,13.925567,16.194918,13.306652,13.739893
2015-02-20,11.739999771118164,11.9656725,11.44991,14.028719,15.782309,13.61611,13.368544
2015-02-23,12.15999984741211,10.314705,11.139881,12.3776455,13.924851,12.274498,12.006315
2015-02-26,11.380000114440918,11.346884,10.934271,13.203647,12.481572,12.584726,12.11022
2015-02-27,10.600000381469727,11.553191,11.037424,12.068958,13.203647,12.275266,12.027697
2015-03-03,11.8100004196167,12.58497,10.418705,10.72817,11.347104,11.759727,11.367735
2015-03-04,12.279999732971191,12.688126,11.347104,10.831327,10.418705,12.172348,11.491522
2015-03-05,12.15999984741211,11.450259,11.553414,10.72817,10.72817,11.347104,11.161424
2015-03-06,14.3100004196167,12.985776,12.676591,13.501084,13.398022,12.264343,12.965164
2015-03-11,16.780000686645508,15.233361,16.262642,17.188995,15.439217,15.027505,15.830343
2015-03-12,15.039999961853027,14.409935,15.542145,15.748001,12.968943,13.483583,14.430521
2015-03-13,15.25,12.454301,16.36557,15.439217,12.351374,11.219164,13.565924
2015-03-16,16.149999618530273,16.986967,14.824989,13.692525,14.20728,15.545648,15.051481
2015-03-19,12.890000343322754,12.4727545,14.225124,16.389818,13.091238,13.7097225,13.977733
2015-03-20,10.729999542236328,13.7097225,12.369674,14.637446,11.957352,13.091238,13.153087
2015-03-24,12.239999771118164,13.919633,13.094766,12.682333,12.682333,12.991658,13.074145
2015-03-25,15.279999732971191,13.8165245,12.682333,14.022741,11.754357,13.404091,13.136009
2015-03-26,15.920000076293945,12.269898,11.960574,16.291126,11.445032,12.88855,12.971036
2015-03-27,14.6899995803833,17.652248,14.039215,17.755478,16.207035,13.9359865,15.917994
2015-04-01,14.289999961853027,14.153626,15.806604,14.050315,15.806604,14.670181,14.897467
2015-04-02,13.90999984741211,14.050315,16.42647,13.017204,17.25296,12.190715,14.587532
2015-04-07,13.899999618530273,13.942114,14.561763,15.387963,13.529015,16.730537,14.830278
2015-04-08,12.800000190734863,13.115914,15.387963,16.110888,12.39299,17.763285,14.954208
2015-04-09,11.40999984741211,15.801063,17.556736,17.86656,13.529015,17.763285,16.50333
2015-04-10,9.90999984741211,11.463278,11.463278,11.566551,11.876369,13.218915,11.917678
