Date,Actual,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Forecast_Avg
2014-12-24,14.369999885559082,15.492967,15.702331,14.969554,14.236779,14.76019,15.032364
2014-12-26,14.5,16.016376,15.911695,14.969554,14.550826,15.597649,15.40922
2014-12-30,15.920000076293945,16.108753,14.330515,14.853526,15.062732,14.330515,14.937208
2014-12-31,19.200000762939453,17.154778,14.330515,14.53972,14.225913,14.435117,14.937208
2015-01-05,19.920000076293945,16.744705,16.221434,18.105213,18.73314,16.849361,17.33077
2015-01-08,17.010000228881836,15.817953,18.855839,18.541573,19.065348,18.43682,18.143505
2015-01-09,17.549999237060547,14.246634,20.741423,17.703537,17.598782,17.808292,17.619732
2015-01-13,20.559999465942383,17.371422,17.162128,17.266775,17.476068,19.569012,17.76908
2015-01-14,21.479999542236328,15.801715,15.801715,16.115656,16.952833,19.359716,16.806328
2015-01-15,22.389999389648438,14.755243,15.383126,16.220303,16.115656,17.79001,16.052868
2015-01-16,20.950000762939453,23.705812,20.978596,22.656885,20.139452,22.551992,22.006548
2015-01-22,16.399999618530273,18.717978,20.715963,18.19219,17.245777,17.981876,18.570755
2015-01-23,16.65999984741211,18.507662,18.612818,17.245777,16.825148,17.981876,17.834656
2015-01-27,17.219999313354492,14.527339,14.316797,15.053691,14.632609,15.264234,14.758934
2015-01-28,20.440000534057617,16.84329,14.422068,15.053691,14.84315,15.053691,15.243177
2015-01-29,18.760000228881836,15.158963,14.84315,16.211668,14.527339,15.158963,15.180017
2015-01-30,20.969999313354492,16.879787,18.145773,17.407282,16.352295,16.246796,17.006386
2015-02-04,18.329999923706055,16.07774,17.24126,17.875908,18.193232,16.07774,17.093176
2015-02-05,16.850000381469727,16.606613,16.712387,15.760417,18.82788,15.654642,16.712389
2015-02-06,17.290000915527344,18.087458,16.606613,16.500837,18.087458,16.500837,17.156641
2015-02-09,18.549999237060547,18.228771,17.698866,18.228771,16.109146,16.533072,17.359724
2015-02-12,15.34000015258789,16.24041,16.55885,16.028116,16.028116,16.028116,16.176722
2015-02-13,14.6899995803833,14.860505,17.089582,16.55885,16.346556,17.514168,16.473932
2015-02-18,15.449999809265137,16.142925,16.355331,16.249128,15.293298,16.249128,16.057962
2015-02-19,15.289999961853027,15.930518,17.735977,17.311163,14.868483,16.249128,16.419056
2015-02-20,14.300000190734863,15.187093,17.948383,16.992552,14.337466,17.098757,16.312849
2015-02-23,14.5600004196167,14.239726,14.664792,16.365057,14.027193,14.664792,14.792313
2015-02-26,13.90999984741211,13.927473,14.352739,14.246423,13.821156,13.608522,13.991262
2015-02-27,13.34000015258789,13.821156,14.565372,15.628538,15.415906,13.608522,14.6079
2015-03-03,13.859999656677246,12.974449,13.187144,13.293492,13.7188835,13.080796,13.250954
2015-03-04,14.229999542236328,13.39984,13.187144,14.037928,14.995058,13.506187,13.825232
2015-03-05,14.039999961853027,13.612535,13.612535,15.207754,13.931581,14.995058,14.271892
2015-03-06,15.199999809265137,14.782205,13.187003,14.463164,13.931431,15.95202,14.463165
2015-03-11,16.8700008392334,16.158009,15.520194,14.350863,15.201284,17.965155,15.839102
2015-03-12,15.420000076293945,15.732799,15.732799,12.862625,17.32734,19.878603,16.306833
2015-03-13,16.0,14.882377,13.606745,13.606745,16.689522,17.858852,15.328848
2015-03-16,15.609999656677246,16.057524,17.5463,16.163864,14.994111,15.844842,16.121328
2015-03-19,14.069999694824219,14.25782,13.832212,12.981001,15.641042,15.641042,14.470624
2015-03-20,13.020000457763672,15.428239,13.513008,12.34259,16.91786,15.215434,14.683426
2015-03-24,13.619999885559082,12.880299,14.47703,13.093197,13.838337,13.62544,13.58286
2015-03-25,15.4399995803833,13.518991,14.902824,14.370582,13.62544,13.306094,13.944786
2015-03-26,15.800000190734863,12.667401,17.0318,13.62544,13.62544,14.051235,14.200262
2015-03-27,15.069999694824219,14.388868,14.282284,15.667879,15.987632,15.987632,15.262858
2015-04-01,15.109999656677246,15.253459,16.320135,14.826789,15.146791,16.1068,15.530795
2015-04-02,14.670000076293945,15.360128,16.426802,14.293452,16.1068,16.1068,15.658796
2015-04-07,14.779999732971191,14.621869,13.768037,14.942056,14.301682,15.582431,14.643214
2015-04-08,13.979999542236328,15.689159,13.55458,15.048784,16.116076,15.689159,15.219553
2015-04-09,13.09000015258789,14.408411,13.661308,16.64972,15.048784,15.902617,15.134168
2015-04-10,12.579999923706055,13.345042,13.131522,13.558563,12.918,13.131522,13.216929
2015-04-15,12.84000015258789,12.813181,13.987723,14.628382,12.386075,12.279299,13.218931
2015-04-16,12.600000381469727,13.5606165,14.94871,15.589371,12.279299,11.852193,13.646039
2015-04-17,13.890000343322754,14.628382,14.308052,15.9097,12.279299,12.065745,13.838236
2015-04-20,13.300000190734863,12.27487,12.595084,13.769201,12.808559,14.196154,13.128774
2015-04-23,12.479999542236328,12.916805,14.624813,11.742551,12.916805,12.383054,12.916806
2015-04-24,12.289999961853027,13.023557,13.87756,10.675046,12.489803,12.810055,12.575204
2015-04-28,12.40999984741211,13.33722,13.443918,12.056847,14.724291,13.550615,13.422579
2015-04-29,13.390000343322754,13.33722,15.044384,12.163546,12.590336,13.230523,13.273203
2015-04-30,14.550000190734863,12.270243,14.084105,12.376941,12.803731,13.764011,13.059805
2015-05-01,12.699999809265137,14.602526,14.389351,13.110297,13.643236,13.962999,13.941681
2015-05-06,15.149999618530273,14.490137,14.277047,15.555589,12.67887,13.744321,14.149193
2015-05-07,15.130000114440918,13.850866,13.744321,14.809772,13.105051,13.637775,13.829556
2015-05-08,12.859999656677246,13.4246855,14.490137,14.063957,13.744321,13.105051,13.76563
2015-05-11,13.850000381469727,13.215679,13.215679,12.363054,13.428835,13.002523,13.045154
2015-05-14,12.739999771118164,13.641532,14.280979,15.3467245,13.961256,15.559874,14.558073
2015-05-15,12.380000114440918,14.174405,13.321809,14.280979,13.428383,14.81385,14.003885
